932.2539801144588,1.6664522800403319
982.4084264945836,2.3200413505396034
1010.476994003039,2.074103380664946
996.1876053714631,1.7703408356594668
1033.1041677264475,1.7620759518757323
1011.1453393251186,1.1640917370730093
1082.6249418021196,2.6060856723724353
1162.4728009194191,1.603837202001478
1051.8115794561265,1.0605014289038712
897.1415093758155,1.6591866258622932
841.2769866420919,1.9925797955530054
940.1858771813808,2.9631233521678206
1086.5238539807158,1.8168143874893619
851.9165885564278,2.6018290866850626
898.2476701369553,1.9923227955394247
1124.253075813433,1.5807576993215136
993.1515128311531,2.981955778916002
1109.056908032819,2.401281887847369
945.177690952706,1.4200876744792987
927.7304645546328,1.3848024142072561
1130.0585279714373,2.6315539526728617
1132.2161967586705,1.9161154198944494
1101.9734619841074,1.2604152574226777
854.9843330252469,2.2057958648700393
1144.791533479366,2.577637009104298
1092.7943434828458,1.533520553055754
1067.3125535160825,2.7184499642471307
838.4056117253442,2.826074736177938
1059.7164182950078,1.239144580148972
1177.2347644912888,2.8293502392140915
954.6219410671713,2.5337873094193353
1074.4083627386049,2.3690657543194655
1151.3336157813778,1.892691414536579
965.5475282931402,2.330417089296409
921.1549098245437,2.679396858015089
920.6742282368373,2.628411547697633
1024.0970035514215,1.5654252615012068
892.2668921823963,2.0251651835852433
1018.6847880875923,2.2763576162476307
1122.770189368941,2.5206501811482993
1154.9671027333286,1.4140517427245194
829.3053375526299,2.9685854472232873
1010.1130492999494,2.9258234901197033
914.9359610420854,2.2127568027983306
891.2022335102816,1.2143012056281992
1095.8712027095942,1.2896709333982828
948.9391817078337,2.1970076071089473
821.5431944602462,2.8878421280398663
1036.565346442052,1.919890115246499
935.8582113674674,2.6634494210089557
1009.869619622168,2.1815556310317827
894.7425681296853,1.36428968666969
984.6033380732064,2.0337363379108195
1113.4890766692056,1.0452081656230905
1169.9577580380983,2.0762855373943205
1069.2035928618973,1.0715411847388305
899.4283941072924,2.6194154163661008
1091.2988385830527,1.2184648017464725
1045.7802024673472,1.8527373135550427
1193.9943214597422,1.702153109688533
917.0707724237288,2.4284139344001963
1068.5199676252105,2.7646836444390055
1107.546536108517,1.7026685737261706
860.3646974766181,2.084490110370445
874.2213597818622,1.8780083079856829
827.2117242284971,2.218519381297882
1091.7641980152246,1.6873505701984324
1140.525715850916,2.788772165418899
980.0851430396449,2.8327336917975225
1056.2448241437698,2.4071267896594772
939.7985043599305,1.4559684539521096
851.751393825886,1.7769496989093452
1116.785461615838,1.7481129533623423
868.3748399530505,2.659617523477281
964.8718962114755,1.328340131617776
1185.12649739196,1.9516054667367841
1106.7928552675796,2.001094742338632
1040.148961986008,1.4066019282882198
1153.6428531147608,2.0181256217176715
907.4123681987282,2.4205260737252656
843.8667076756376,1.6877771402783397
1126.7030102853312,2.366894701406289
1190.068943718692,1.8720495230112175
1117.3104294487105,2.446197548155252
1149.3092277491628,2.721011761600912
915.3429303351226,2.8756432790128708
931.7041080411814,1.0824474539021687
1073.1112530710484,1.0684943948394876
1101.2166612346114,2.693775495501937
1039.0511595391545,2.4171662851485323
897.5496909254313,1.127200509414941
1121.0674597028428,2.782054949228864
1125.2489385736928,2.0608132483499064
1172.2705898791085,1.9995469373521544
1050.3567334471745,1.556790243488636
1094.1385900667742,1.0890638627187732
987.7837530331843,2.210195113673545
1162.7712164468317,1.1000324991768153
1110.4691711922362,1.9593394864001488
1159.1772642156802,2.575445567141788
827.7450758908399,1.2225837686563468
1117.5200643744183,1.451068214230087
1175.8392651948889,2.5518128910256386
857.1065777127246,2.6959731612096896
1019.3982185910454,1.3781301357444258
946.0841709300943,2.3054075280716018
976.0099220654981,1.199915252949775
