952.7134590317065,1.6664522800403319
989.6693668907459,2.3200413505396034
1010.3514692653971,2.074103380664946
999.8224460631833,1.7703408356594668
1027.0241235879087,1.7620759518757323
1010.8439342395611,1.1640917370730093
1063.513115012088,2.6060856723724353
1122.3483796248352,1.603837202001478
1040.80853223083,1.0605014289038712
926.8411121716535,1.6591866258622932
885.677779631015,1.9925797955530054
958.5580147652279,2.9631233521678206
1066.3859976700012,1.8168143874893619
893.5174863047363,2.6018290866850626
927.6561779956513,1.9923227955394247
1094.1864769151612,1.5807576993215136
997.5853252440075,2.981955778916002
1082.9893006557613,2.401281887847369
962.2361933335728,1.4200876744792987
949.3803423034136,1.3848024142072561
1098.4641785052695,2.6315539526728617
1100.0540397169152,1.9161154198944494
1077.7699193567107,1.2604152574226777
895.7779295975504,2.2057958648700393
1109.3200773005856,2.577637009104298
1071.0063583557812,1.533520553055754
1052.2303025907977,2.7184499642471307
883.5620296923589,2.826074736177938
1046.6331503226372,1.239144580148972
1133.2256159409496,2.8293502392140915
969.1951144705472,2.5337873094193353
1057.4587935968666,2.3690657543194655
1114.1405589968049,1.892691414536579
977.2455471633665,2.330417089296409
944.5351967128216,2.679396858015089
944.1810102797748,2.628411547697633
1020.3872657747316,1.5654252615012068
923.2492889765025,2.0251651835852433
1016.399317538226,2.2763576162476307
1093.0938237455355,2.5206501811482993
1116.8178651719263,1.4140517427245194
876.8565645124642,2.9685854472232873
1010.0832994841733,2.9258234901197033
939.9528133994314,2.2127568027983306
922.4648036391549,1.2143012056281992
1073.2735177860168,1.2896709333982828
965.007818100509,2.1970076071089473
871.1370906549182,2.8878421280398663
1029.5744657994069,1.919890115246499
955.3692083760286,2.6634494210089557
1009.9039302479132,2.1815556310317827
925.0734712534523,1.36428968666969
991.2866701592047,2.0337363379108195
1086.2551091246778,1.0452081656230905
1127.863611185967,2.0762855373943205
1053.6237000035032,1.0715411847388305
928.5261851316892,2.6194154163661008
1069.9044073769862,1.2184648017464725
1036.364359712782,1.8527373135550427
1145.5747631808626,1.702153109688533
941.5258323122213,2.4284139344001963
1053.1199761448918,2.7646836444390055
1081.8763950273283,1.7026685737261706
899.7424086669818,2.084490110370445
909.9525808918985,1.8780083079856829
875.3139020631031,2.218519381297882
1070.2473038006917,1.6873505701984324
1106.1768432585698,2.788772165418899
987.9574738186857,2.8327336917975225
1044.07513357962,2.4071267896594772
958.2725821599488,1.4559684539521096
893.3957638717055,1.7769496989093452
1088.6840243485121,1.7481129533623423
905.644618912774,2.659617523477281
976.7477129979293,1.328340131617776
1139.0405770256546,1.9516054667367841
1081.3210512497953,2.001094742338632
1032.215024621269,1.4066019282882198
1115.8421022950868,2.0181256217176715
934.4091134095893,2.4205260737252656
887.5859951294171,1.6877771402783397
1095.9916917891915,2.366894701406289
1142.6823795821942,1.8720495230112175
1089.0708427516815,2.446197548155252
1112.6489046572779,2.721011761600912
940.2526855100903,2.8756432790128708
952.3082901356074,1.0824474539021687
1056.5030285786672,1.0684943948394876
1077.2122766991872,2.693775495501937
1031.4061175551665,2.4171662851485323
927.141877524002,1.127200509414941
1091.8391808336737,2.782054949228864
1094.9202705279843,2.0608132483499064
1129.5678030688168,1.9995469373521544
1039.7365404347602,1.556790243488636
1071.9968558386759,1.0890638627187732
993.6301338139253,2.210195113673545
1122.568264750297,1.1000324991768153
1084.029915615332,1.9593394864001488
1119.92008942208,2.575445567141788
875.7068980248293,1.2225837686563468
1089.2253105916766,1.451068214230087
1132.197353301497,2.5518128910256386
897.341688840955,2.6959731612096896
1016.9250031723493,1.3781301357444258
962.9041259484904,2.3054075280716018
984.9546794166828,1.199915252949775
1114.7963592271199,1.5058804895445814
957.1978842660681,1.3673163873936334
1097.9386051111178,2.47759377729052
983.868046677598,2.151059622433283
958.0416807789222,2.7440161415155657
983.6736253883658,1.5913905001744095
953.8063417745662,2.7158914759016697
1057.215123184559,2.9378871316915802
944.841282906409,1.64123581972654
930.0870071705676,1.479966308865433
1139.477360908738,1.3721829623654107
975.9417970223684,1.2698602792326126
942.3797513561757,1.0753287074595062
894.871789710016,1.2202449343734467
999.4786099669324,1.53914634651141
901.5128907094047,2.7596365114954606
917.0789872659685,1.3973574706714138
1147.441400077689,2.709381476535431
1131.4883668525342,2.164020105262733
1142.6023756554764,1.0193434554152465
1047.0682391544108,1.4046926689612231
1120.8804339091237,1.7186232890311586
1064.2936977701245,1.5864300929983384
924.200607574236,1.7888224368558323
1048.6022384865066,1.778273766691336
946.8698769474923,1.4919758243721692
1076.185547222173,2.216241927619186
1007.9323985886713,2.039021490453559
1023.7868483697018,1.7138266363370325
967.1671918548833,1.8849805801934747
929.2149085895467,1.7326441281128868
965.8057710770053,1.2743164511022789
1075.774641535922,1.4849132972555528
894.4158626567196,2.5286921863123126
953.4855459267106,2.3168197078877393
884.132795795234,1.5478186439309336
903.9060834245313,1.9056891268010507
871.6298338375542,1.283418104462724
1062.2358408527336,1.8428699134499156
903.4019940008558,2.76897754316442
997.088870286689,1.127883606370137
1131.4460660302648,2.0635076474616305
1107.559161860487,2.0966848155237137
960.35940783686,1.572676527806986
1072.7151496218598,1.763963966442395
1067.7867242047555,2.9400417954779954
985.7694927704714,2.798927510286494
1023.2787478560568,2.408752126907405
887.1325918177637,2.121288931092918
1146.8025263310167,1.0830827764900652
876.5186296543903,1.1064325681880105
1054.8815486298392,1.356241330981909
933.3423540290405,2.4817319359027765
920.0871295956978,1.7668160237978627
1033.3957024896374,2.665760636144233
1097.188741909682,1.3349360721554833
1139.431903769555,2.622540290261552
1080.3220210356876,2.652901698356273
1050.1827674417145,2.6742765004081113
1119.5345575654835,1.1953404243887433
964.5906689393313,1.246914546541162
945.8288446169161,2.8588095134032283
949.8527756157578,1.2446054106906048
1052.44638689658,2.182591535644023
941.1575431641155,2.1097711101082504
1040.525612924632,2.5811008906496804
1076.5828177175251,1.891588723863957
1004.6018692270297,2.4957357803478377
881.8147189582929,1.0857407743802465
1121.9552317096507,2.1556651490551886
940.9228081511509,1.709568820911196
909.1170040135281,2.906724413576245
880.9490602968333,2.869220526397966
1094.3702834182961,1.4249136445833908
952.9856204329909,2.1733628772641893
1024.9893454444111,1.3152988410307251
1027.9230483876518,2.542525464604631
1037.4270659892127,2.0531489599100126
903.9628527190589,2.9898516886461595
878.7379297515673,1.2512038956576716
1088.2030175292211,1.3141621147395393
970.1778867830782,2.006306444884815
965.4562081107365,2.761360251251493
1102.443183029659,2.732763090629895
1035.9322952010377,2.7265250470512274
1065.8585214885848,2.7789756476253205
961.2759267541941,2.2507770825592317
908.3184603417712,2.2344900096202
1040.2915861548402,1.7156380665428017
937.7778670061374,2.0813891221843193
1108.5789497999144,1.0748172076757472
1092.2069722350293,1.6466578680855792
1083.4864725442844,1.636736285521204
1141.1805696878396,1.1874740642292845
1059.7809492238925,1.2026401429582656
1141.3661734077966,2.2877385438505646
1069.659015664958,1.2318172790755484
1071.3540154925504,2.267875109058204
1005.9206263235361,2.8313254846915727
888.2137839739673,1.3083990274452553
1011.8000258748896,2.5457700856047003
1079.1235016224355,2.839841703104635
1069.062213582596,1.9764776814000449
1022.4194105156153,1.2990614861606888
1069.469558238833,2.25296584181764
980.1595210675935,2.272039689153928
1004.1616899532559,1.6938544279890735
988.7051682938782,2.8721360659750603
1129.108567870655,2.7552318175301
886.3461674545545,2.724561589122744
1000.413333204849,2.6205771168248577
903.102414271154,1.584533353704395
933.5267041701738,1.0073320451202576
957.5877481911343,2.6991840627113097
1000.9603570452687,1.0251805262960862
1145.0556230262127,1.4275768596384835
1047.1608012799547,1.813229947216053
966.2787925171124,2.3728198878028675
1110.6608187005422,1.253712137069846
1018.6316519967197,1.0446704867912295
1042.3738171860869,2.133300715847623
1059.3411363746527,1.4324899956250325
932.2195571126013,1.2793576426450164
922.0254828319243,2.0718895696322566
906.9690896212513,2.8040750636453833
1106.5699733548752,2.130908991425977
882.9202708647213,2.3550567787034513
1135.2809250818439,1.9087091901207889
982.3238493456927,2.692417649615222
1003.4319587099073,2.660868362144892
904.388378848307,1.6298725752824845
910.3392848332383,2.1534304834823255
1146.381215991375,2.2486448168051525
900.0293245679204,2.3643708498887532
1067.589790335264,1.031026225108827
1126.8214088709765,2.6837821502540073
1095.4181465960428,1.2260768665424546
1030.7932659896765,1.3029802702962265
935.4200029731026,2.947480780058621
920.8425658011427,1.0092642712885174
887.167626359924,2.5615695554829796
1095.1291815739055,1.8992337071793708
1068.7322220162216,2.5661981059396988
1063.018374034301,2.3350665475362726
880.7609173702361,2.6251818585432103
892.7704037794865,1.6384445213576821
1031.0194048331825,2.688810464657839
1021.6415716428711,1.8767507671033496
1068.1568502459663,1.2851427798021795
996.0924914729901,1.1946206565727322
947.1273134019257,1.8677658375351052
1030.2777182872403,2.2924556318699714
1044.5410339846264,1.4934035766627243
1055.511197166039,2.3991970598119594
1035.6781864071581,1.152194564230265
878.7560696027961,1.4425850797521602
886.5733061901849,1.4756796469776918
1090.6961531553545,1.281156272887424
1058.6205198596163,1.9896539936174389
1039.9799146588625,2.81497799077273
1024.4718457635124,2.9730860468293647
934.29934519112,2.754497731745124
1051.747734896089,2.2789375887782475
1007.4715702130554,2.4692930234983104
926.188276106288,2.559506459005125
1144.5808359157043,1.7741215426200085
1063.7834540297133,2.840962474331838
1118.1980145746477,1.5549818164408837
1138.6205748529014,2.37873710082262
948.1142498717828,1.8602453340877705
1070.6018913175494,2.9756355398937706
1045.1474877524938,1.7433162826141881
1065.2606007827435,2.19100386460479
1038.5350469400498,2.029042749974826
1003.7860170663903,1.984909169548147
1132.8473577915606,1.597495111106289
1012.2028239608048,2.2581263979784136
1111.719018981888,1.5405173848819635
913.5241147214808,2.375105228776663
870.8047611078202,2.166810397829982
1008.7798932648457,1.175787753784142
909.3289997019249,1.8190109555558567
984.1340045394754,1.3538064264997816
1137.033125667474,1.9783170774354426
973.9306634879106,1.5439255953303057
933.7148530945896,2.811592289374233
938.4373484831725,2.510979538073368
1034.7914018512715,2.11118420070454
986.0175031639593,2.35936241599621
900.468063101325,1.2665036012871895
1078.0849776401606,2.7395961342745268
1104.6252466501455,1.4670945383146634
883.8852257824815,2.100791539132774
1139.650197671069,1.4896010827558057
977.8618880460733,2.59292892630358
969.5001315832299,2.5167636389486683
1116.1539444514458,2.884838172363895
961.7340304358643,1.143572466868359
1132.8945964466827,1.3270958530001888
1104.041392657816,2.958916033191805
908.8123781008292,1.0554666242619686
1110.2072136348183,1.8667163234934692
1090.0791152222087,2.1474329838476107
1123.8547515293699,1.4643998636355315
1125.1866785125123,2.0557243519018886
918.0149251286163,1.114507341001956
1082.5269464291857,1.471959250110834
904.9178121915892,1.1812264782470199
1148.7554666560013,1.5609389589415588
1013.141053148445,1.8877829946472964
1119.7790091011595,1.847549453931596
1098.6094933854856,1.065953016080714
890.2876630233862,2.5625624694509526
915.919314349101,1.9744009792959878
1017.8087050876368,2.8064398548368095
990.0792222042776,1.804070335576385
986.9978081112881,2.1152525388893544
1025.2020304013308,2.1984369690723238
1041.457595813726,2.9503588529481237
945.1908177660988,2.4360162552001974
1102.0776426358693,1.7571162072545832
1128.4839283584058,1.5895219115608228
1028.7603805989997,1.6799578890738098
879.3541788093421,1.9033523414628009
1013.8154978788691,2.4382729502019584
1089.6244799879187,2.531449249597755
996.9987133250389,2.3947116950168357
956.4641436511872,2.9486598161003226
1062.5659003964195,1.9282633511054188
1015.0209020021571,2.0040481435713953
1097.1284272452767,1.5094942106806368
1072.5939034494656,2.7312432903679147
1124.2880765228317,2.992728557834491
1005.2052227795,2.3903970488632496
950.8885883737435,2.979086441450913
1078.4007141122856,1.9444586908798742
1066.1239829550766,2.067663241191389
895.4970697265823,2.854294588430758
1120.3522531340398,2.519877346243495
877.0510319013358,1.955731162360419
1013.3072464779783,2.84832759549365
1036.9869078466309,1.2583374728655137
1039.0664427605593,2.3266501888563353
984.7461551810394,1.7119641919969044
1021.5210943582214,2.6442997888663147
991.7577057725276,1.397926963253535
916.5527949400248,1.3739890806932231
975.3976873216612,1.7251300914720287
910.865104667801,2.4036352772608645
972.1560399874182,2.1417645598417216
1042.108749381612,2.2655003039835426
1054.1652092838815,1.6519361282973204
1048.176568127966,2.9602006619276926
1117.7465976605317,1.014364701015111
1005.7171196602756,1.0584924105100715
873.1823338694752,2.6765683494294237
1080.4207264873864,1.039459029977666
1096.1793047313186,2.3613021606968845
1112.0380577117705,1.2054143866598777
998.2349650988984,1.138449444980578
1034.1935419228478,2.992142494972015
1062.1051694015734,1.376874685216797
971.3668050547924,1.8501838375925868
1090.3217310830778,2.878410500753302
972.7652991036277,1.3183211312104486
871.8821905499651,1.6440971758532013
891.2742021441445,2.3387126365074913
1014.7707910590094,2.9092296121806873
1104.9053663551754,1.8322420011294827
1079.9213230973899,1.5303430434205016
1137.4867375690305,2.8568415679507693
1015.7426196307038,2.6092474039968723
881.243567366148,1.1028282681411867
1109.9591053795248,1.10994031927718
1138.0514214623777,2.2276836696417366
966.6888051187449,2.823975923539793
1002.8950868242254,1.6547339144631574
911.9736058205655,2.396298909233276
924.5881292163748,2.7495116939232704
1125.5329092848667,1.312373624482921
936.0893799836324,1.5701521256385744
951.9242931601433,2.0174167740124958
1017.3033001982236,2.502838559977162
919.199287764945,2.4854978681648237
1078.7749167107734,2.34353811819601
1141.7897239679414,2.8603126053996846
1083.665328241516,1.2421821291417243
982.4632089510006,1.6323785654744607
914.6452395660305,1.3069206234623378
1146.9848239301805,2.7851019863694466
969.7743627266391,1.4253586422781517
1117.133963910405,2.818049530039625
1057.8359311580996,2.5855490779554864
1033.008406582845,1.4992256020920378
983.3186834578282,1.926715272364729
1026.0433032628878,2.6032372105979906
934.8286773431442,1.5186812072233242
989.7511256451058,2.765625897826278
884.8503876650202,1.806434258958611
1036.870647853745,2.864486663822479
1043.207682418816,2.0091984376187684
1149.6742701774388,1.6555846789118895
894.1221396089168,1.5162129330847547
1046.0693238456581,1.9648439897820513
902.5553354050849,1.4154613117697563
936.2447378914059,2.296741234921556
1002.2249711154948,1.4477732372170633
954.4055342272522,1.1826367350948384
1061.1822976394076,2.669744849635909
1060.1853626348461,1.8227216595554934
950.330229411789,1.7291068144573687
912.6802056540564,2.0470378869329573
1008.9616573694096,2.7847174321706856
1041.8335862089068,2.6170380323033084
1109.6594099680126,1.707063731799788
1075.2265759521658,2.4724610620945042
1085.4290497143245,2.8965715904965608
919.3989046629058,2.8434963885054696
930.4388449206853,2.245500435802183
917.7610232490456,1.8208433072876657
929.6587282909798,1.2001610651856631
894.677012696701,1.512401191425111
981.2917457183896,2.8467060048975648
990.6794632550525,1.960188364703256
1113.833267571159,2.912884421647502
1015.5196959396883,1.2112926845532095
889.6513812581237,1.323242772104192
1060.932104420243,2.1391474889699316
1033.8265403899993,1.6239825032237198
937.0065266386684,1.1117690668545688
876.1150142715699,2.99834093271287
1143.3314228409972,2.1870884078336195
967.962200118575,1.4472995266762447
1014.1192516210929,1.6921249155328972
882.0119520938666,1.3006703321573578
1025.4083077104037,1.095854626406202
1122.923678473339,2.1890440835414635
913.9564851632367,2.930583878249828
1053.9139737074036,2.704745079483307
959.3003953346579,1.7352110634382671
996.5508266864738,1.8741776348223884
1112.252499147779,1.9248182448785158
991.9355526988963,2.465960487579273
873.5360578685338,1.536479124873229
898.2354958637013,1.3450274387622776
925.9024930447999,1.1222164339562037
1126.4736920059747,1.6634155461618272
879.9228303200285,2.387768688759055
1008.3042973227642,1.3310209084663391
987.7647166741145,1.3416533742617247
1050.6047648546473,1.0798768526899845
967.320951027161,1.6076145479944026
914.9608407232296,1.8823962619662482
956.448657282506,2.223934891298727
1018.170940867905,2.1285647371297016
1146.0838785990447,2.816082431767854
1000.1861252349859,2.5139637472438316
1093.528908136946,2.9161662026925654
1064.0293910886148,1.7537983704003164
1125.1087963389314,2.489960998800057
1001.7152492572445,1.938840864520437
930.6748366809761,2.9044021302671075
1105.2658449444384,2.710794630458879
938.8408613529749,1.8256785078181825
1035.1123619472903,2.041515919337942
941.7844962038816,1.6479364061405697
922.8997640549868,2.79155662606958
913.0785195767622,1.681112074117267
1118.5655761801343,2.6348307771569663
1111.4619440295028,2.9545050683824985
1148.296063296248,2.107179715774115
942.5382011762383,1.3902874733976296
880.1963271831141,2.324910390422162
879.5408376454752,1.9368510365714324
935.575190070496,1.178263411218747
897.2019759336596,2.5574832865901076
988.4355829821138,1.971497105953053
891.880396421108,1.480150032438919
1135.4765914551747,1.51279810889319
906.5890218761052,1.3382608321860725
1144.0835387401305,2.4307539606648803
877.506618321044,2.4187924580849423
932.7230067298223,2.1600522653714807
1130.7513655977677,2.92852762667001
968.5777498727026,1.7501877165811512
1137.0628387555653,2.347625242035909
960.9061586027018,1.930801423820723
921.6234454182181,1.2566798839152236
1086.3874530517649,1.003587351825012
998.4619711285709,2.8013049829075296
1032.4798977742075,2.4524277604419256
874.5043813308704,1.7201955178170163
975.2837269583382,2.924921554872737
1021.9221970347612,2.7774224354552297
1003.3030582450776,2.5699431955506498
949.0569479118705,2.4557659401167458
1128.7571815683084,2.505119921261845
943.7601849814828,1.9463336679937302
911.1412707195209,1.4605814997055155
936.5291157334282,2.333610098408544
997.7935815938524,1.1311217424367623
1020.7399139282177,2.318391168668354
1113.2166201833827,2.020421694776804
916.2236618810315,1.5769516484831734
991.0590167395254,1.5593993519949396
1133.8542391272554,1.551963347787039
918.8265612643122,2.6459024209126185
1043.733969289794,1.3818619971150485
1045.7913000023104,2.4763103373645574
1115.3541030724168,2.168441063013122
979.1674488311162,2.670449912837949
937.5024361479258,2.5953003419334406
1073.7735472400223,1.3522064110833505
995.1328492976126,1.7412387112215915
1139.96306834001,1.7853202657090432
972.5138156611399,2.536916247766257
1103.5434306010957,1.612857390946032
928.3751780536041,2.2313982257484994
1147.6296244514979,1.933699327228859
1135.9486970073112,1.1156540531994381
1115.337757319949,1.8100099521872939
1147.9873216450012,1.4386771708519652
1006.2644120181687,1.452771016046981
955.5108123334351,1.730685655837695
874.6919261647887,2.0306601482678337
1116.699957567286,1.270774574156745
986.6283733653594,2.0654507347671136
968.0405060255048,2.9659522659752025
898.7254523008734,2.179652484639165
1060.46751752508,1.6214091038720269
1081.7253788072405,1.1596232319362605
959.875394928993,1.8097454742498584
896.37200350128,2.263912005605424
1091.2004515895044,2.292751326098797
931.8391959898895,1.9966081702401244
